Código,Ubicacion,Catálogo   ,Unidad,Tumba,Contexto,Taxon,Descripción,Fecha,Medidas en mm.,,,,,Peso,Color,Condición,,Imagen,Observacion
C-760,,14676,OP/6,,"R.O, fase 5, J13-76, N: 130-140 cm.",,cuenta triangular,31/07/01,17.9,6.6,1.5,4.5,,0.7,blanca,x,,,
C-761-01,,14689,OP/6,,"R.O, fase 5, J13-76, N: 140-150 cm.",,cuenta rectangular,36899,19.8,8.2,1.3,5.2,,1.3,blanco,x,,,
C-761-02,,14689,OP/6,,"R.O, fase 5, J13-76, N: 130-140 cm.",,cuenta triangular,36899,14.9,8,1,3.8,,0.6,blanco,x,,,
C-762,,14671,OP/6,,"R.O, fase 5, J13-75, N: 130-140 cm.",Anadara grandis,Cuenta en forma de colmillo.,31/07/01,31.8,9.1,1.9,5.1,,2,blanco,x,,,
C-763,,14681,OP/6,,"R.O, fase 5, J13-76, N: 140-150 cm.",,colgante hecho de un caracol,36899,91.1,37.5,,,,22.4,crema,,x,,
C-764-01,,14680,OP/6,,"R.O, fase 5, J13-75, N: 130-140 cm.",Oliva sp,colgante hecho de un caracol (Oliva),31/07/01,27.4,19.3,,,,5,crema,x,,,
C-764-02,,14680,OP/6,,"R.O, fase 5, J13-75, N: 130-140 cm.",Oliva sp,colgante hecho de un caracol (Oliva),31/07/01,26.6,18.4,,,,3.8,crema,x,,,
C-765-01,,14683,OP/6,,"R.O, fase 5, J13-75, N: 130-140 cm.",Oliva sp,colgante hecho de un caracol (Oliva),36899,28.1,19.8,,,,4.3,blco/negro,,x,,
C-765-02,,14683,OP/6,,"R.O, fase 5, J13-75, N: 130-140 cm.",Oliva sp,colgante hecho de un caracol (Oliva),36899,26.9,18.9,,,,3.9,blco/negro,,x,,
C-765-03,,14683,OP/6,,"R.O, fase 5, J13-75, N: 130-140 cm.",Oliva sp,colgante hecho de un caracol (Oliva),36899,25.3,16.2,,,,2.3,blco/negro,,x,,
C-765-04,,14683,OP/6,,"R.O, fase 5, J13-75, N: 130-140 cm.",Oliva sp,colgante hecho de un caracol (Oliva),36899,26,17.3,,,,4.4,blco/negro,,x,,
C-766-01,,14670,OP/6,,"R.O, fase 5, J13-75, N: 130-140 cm.",Oliva sp,colgante hecho de un caracol (Oliva),31/07/01,31.5,20.2,,,,7.7,crema,x,,,
C-766-02,,14670,OP/6,,"R.O, fase 5, J13-75, N: 130-140 cm.",Oliva sp,colgante hecho de un caracol (Oliva),31/07/01,30.1,20,,,,6.6,crema,x,,,
C-766-03,,14670,OP/6,,"R.O, fase 5, J13-75, N: 130-140 cm.",Oliva sp,colgante hecho de un caracol (Oliva),31/07/01,29.3,19.4,,,,6.6,crema,x,,,
C-766-04,,14670,OP/6,,"R.O, fase 5, J13-75, N: 130-140 cm.",Oliva sp,colgante hecho de un caracol (Oliva),31/07/01,27.9,18.3,,,,5.4,crema,x,,,
C-766-05,,14670,OP/6,,"R.O, fase 5, J13-75, N: 130-140 cm.",Oliva sp,colgante hecho de un caracol (Oliva),31/07/01,28.4,18.9,,,,5.2,crema,x,,,
C-766-06,,14670,OP/6,,"R.O, fase 5, J13-75, N: 130-140 cm.",Oliva sp,colgante hecho de un caracol (Oliva),31/07/01,27.2,17.6,,,,4.4,crema,x,,,
C-766-07,,14670,OP/6,,"R.O, fase 5, J13-75, N: 130-140 cm.",Oliva sp,colgante hecho de un caracol (Oliva),31/07/01,27,18.2,,,,4.9,crema,x,,,
C-766-08,,14670,OP/6,,"R.O, fase 5, J13-75, N: 130-140 cm.",Oliva sp,colgante hecho de un caracol (Oliva),31/07/01,25.1,17.1,,,,4.3,crema,x,,,
C-766-09,,14670,OP/6,,"R.O, fase 5, J13-75, N: 130-140 cm.",Oliva sp,colgante hecho de un caracol (Oliva),31/07/01,26.5,17.1,,,,3.9,crema,x,,,
C-766-10,,14670,OP/6,,"R.O, fase 5, J13-75, N: 130-140 cm.",Oliva sp,colgante hecho de un caracol (Oliva),31/07/01,23.7,17.2,,,,3.7,crema,x,,,
C-766-11,,14670,OP/6,,"R.O, fase 5, J13-75, N: 130-140 cm.",Oliva sp,colgante hecho de un caracol (Oliva),31/07/01,22.8,16.5,,,,3.3,crema,x,,,
C-766-12,,14670,OP/6,,"R.O, fase 5, J13-75, N: 130-140 cm.",Oliva sp,colgante hecho de un caracol (Oliva),31/07/01,23.7,14.8,,,,2.2,crema,x,,,
C-767,,2154,OP/7,,"Zona 1, 26N-3E, N:10-15cm.",,desechos de materia prima,31/03/00,53.9,22.7,,14.5,,15.8,blanco,,x,,
C-768,,3275,OP/7,,"Zona 10, 16N-12E, N 5-15cm.",,desechos de materia prima,36561,,,,,,10.5,blanco,,x,,
C-769,,3147,OP/7,,"Conchero 2, 16N-16E, N:10-15cm.",,desechos de materia prima,28/04/00,,,,,,9.5,blanco,,x,,
C-770,,3115,OP/7,,"Conchero 2, 14N-10E, N:10-15cm.",,desechos de materia prima,28/04/00,39.2,,,,,5.1,blanco,,x,,
C-771-01,,3877,OP/7,,"Zona 9, 5S-10E, N:5-10cm.",,desechos de materia prima,17/05/00,40.3,20.8,,,,8.2,blanco,,x,,
C-771-02,,3877,OP/7,,"Zona 9, 5S-10E, N:5-10cm.",,desechos de materia prima,17/05/00,25,22.6,,,,4.9,blanco,,x,,
C-771-03,,3877,OP/7,,"Zona 9, 5S-10E, N:5-10cm.",,desechos de materia prima,17/05/00,18.5,15.4,,,,1.6,blanco,,x,,
C-772-01,,4165,OP/7,,"Conchero 1, zona dura",,desechos de materia prima,19/05/00,,,,,,18.5,blanco,,x,,
C-772-02,,4165,OP/7,,"Conchero 1, zona dura",,desechos de materia prima,19/05/00,,,,,,19.6,blanco,,x,,
C-772-03,,4165,OP/7,,"Conchero 1, zona dura",,desechos de materia prima,19/05/00,,,,,,16.4,blanco,,x,,
C-773-01,,4583,OP/7,,"Zona 10, 18/19N-13/14E, N:25-35cm.",,desechos de materia prima,19/05/00,,,,,,62.8,blanco,,x,,
C-773-02,,4583,OP/7,,"Zona 10, 18/19N-13/14E, N:25-35cm.",,desechos de materia prima,19/05/00,,,,,,15.3,blanco,,x,,
C-773-03,,4583,OP/7,,"Zona 10, 18/19N-13/14E, N:25-35cm.",,desechos de materia prima,19/05/00,,,,,,6,blanco,,x,,
C-773-04,,4583,OP/7,,"Zona 10, 18/19N-13/14E, N:25-35cm.",,desechos de materia prima,19/05/00,,,,,,6,blanco,,x,,
C-773-05,,4583,OP/7,,"Zona 10, 18/19N-13/14E, N:25-35cm.",,desechos de materia prima,19/05/00,,,,,,3.1,blanco,,x,,
C-773-06,,4583,OP/7,,"Zona 10, 18/19N-13/14E, N:25-35cm.",,desechos de materia prima,19/05/00,,,,,,3.3,blanco,,x,,
C-773-07,,4583,OP/7,,"Zona 10, 18/19N-13/14E, N:25-35cm.",,desechos de materia prima,19/05/00,,,,,,3.2,blanco,,x,,
C-773-08,,4583,OP/7,,"Zona 10, 18/19N-13/14E, N:25-35cm.",,desechos de materia prima,19/05/00,,,,,,3.4,blanco,,x,,
C-773-09,,4583,OP/7,,"Zona 10, 18/19N-13/14E, N:25-35cm.",,desechos de materia prima,19/05/00,,,,,,3.5,blanco,,x,,
C-773-10,,4583,OP/7,,"Zona 10, 18/19N-13/14E, N:25-35cm.",,desechos de materia prima,19/05/00,,,,,,2.7,blanco,,x,,
C-773-11,,4583,OP/7,,"Zona 10, 18/19N-13/14E, N:25-35cm.",,desechos de materia prima,19/05/00,,,,,,0.3,blanco,,x,,
C-774,,4521,OP/7,,"Zona 10, 18/19N-13/14E, N:25-35cm.",,desechos de materia prima,19/05/00,,,,,,4.5,blanco,,x,,
C-775,,4571,OP/7,,"Conchero 2, 19N-15/16E, muro norte",,desechos de materia prima,19/05/00,,,,,,3.2,blanco,,x,,
C-776,,2444,OP/7,,"Zona 1, 25N-2W, N:10-15cm.",,desechos de materia prima,36864,,,,,,9.7,blanco,,x,,
C-777,,4373,OP/7,,"Zona 20, 3N-1E, N:20-35cm.",,desechos de materia prima,26/05/00,,,,,,6.6,blanco,,x,,
C-778,,3119,OP/7,,"Conchero 2, 17N-11E, N:10-15cm.",,desechos de materia prima,28/04/00,,,,,,13.6,blanco,,x,,
C-779,,3551,OP/7,,"Zona 17, 14N-3E, N:0-5cm.",,desechos de materia prima,36804,,,,,,34.8,blanco,,x,,
C-780,,2585,OP/7,,"Zona 1, 24/25N-5/6E, N:20-30cm.",,desechos de materia prima,36864,,,,,,40.5,blanco,,x,,
C-781,,4359,OP/7,,"Zona 20, 6N-2E, N:20-35cm.",,desechos de materia prima,26/05/00,,,,,,55.4,blanco,,x,,
C-782-01,,4347,OP/7,,"Zona 20, 5N-3E, N:25-30cm.",,Artefacto de concha,25/05/00,41,26.7,,,,7.2,blanco,x,,,
C-782-02,,4347,OP/7,,"Zona 20, 5N-3E, N:25-30cm.",,Artefacto de concha,25/05/00,31.3,20.6,,3.6,,3.9,blanco,x,,,
C-783,,3257,OP/7,,"Conchero 2, 17N-12E, N:10-15cm.",,desechos de materia prima,36590,,,,,,84.9,blanco,,x,,
C-784-01,,4615,OP/7,,"Zona 9, 5S-10E, N:15-20cm.",,desechos de materia prima,19/05/00,,,,,,63,blanco,,x,,
C-784-02,,4615,OP/7,,"Zona 9, 5S-10E, N:15-20cm.",,desechos de materia prima,19/05/00,,,,,,7.4,blanco,,x,,
C-785,,4112,OP/7,,"Conchero 1, 1N-1E, N:0-5cm.",,desechos de materia prima,17/05/00,,,,,,5.5,gris,,x,,
C-786,,2412,OP/7,,"Zona 1, 24N-4W, N:10-15cm.",,desechos de materia prima,36864,,,,,,16.3,blanco,,x,,
C-787,,1428,OP/7,,"Zona 1, 18N-6E, N:5-10cm.",,desechos de materia prima,20/03/00,,,,,,5.2,blanco,,x,,
C-788-01,,3271,OP/7,,"Zona 10, 18N-11E, N:5-15cm. ",,desechos de materia prima,36561,,,,,,15.6,blanco,,x,,
C-788-02,,3271,OP/7,,"Zona 10, 18N-11E, N:5-15cm. ",,desechos de materia prima,36561,,,,,,5,blanco,,x,,
C-789,,545,OP/7,,"Zona 7, 15N-15E ",,desechos de materia prima,14/03/00,,,,,,78.4,blanco,,x,,
C-790,,4610,OP/7,,"Zona 9, 5S-8E, N:15-20cm.",,desechos de materia prima,19/05/00,,,,,,33.4,blanco,,x,,
C-791,,1058,OP/7,,"R.3, 16N-10E, N:5-10cm.",,desechos de materia prima,15/03/00,,,,,,14.4,blanco,,x,,
C-792,,3291,OP/7,,"Zona 10, 18N-16E, N:5-15cm. ",,desechos de materia prima,36621,,,,,,5.2,blanco,,x,,
C-793,,3285,OP/7,,"Zona 10, 17N-12E, N:5-15cm. ",,desechos de materia prima,36561,,,,,,1.5,blanco,,x,,
C-794,,3963,OP/7,,"Zona 9, 5S-11E, N:0-10cm.",,desechos de materia prima,15/05/00,,,,,,0.7,blanco,,x,,
C-795-01,,4598,OP/7,,"Zona 10, 18/19N-13/14E, N:15-25cm. ",,desechos de materia prima,19/05/00,,,,,,48.3,blanco,,x,,
C-795-02,,4598,OP/7,,"Zona 10, 18/19N-13/14E, N:15-25cm. ",,desechos de materia prima,19/05/00,,,,,,36.5,blanco,,x,,
C-795-03,,4598,OP/7,,"Zona 10, 18/19N-13/14E, N:15-25cm. ",,desechos de materia prima,19/05/00,,,,,,11.3,blanco,,x,,
C-795-04,,4598,OP/7,,"Zona 10, 18/19N-13/14E, N:15-25cm. ",,desechos de materia prima,19/05/00,,,,,,6.8,blanco,,x,,
C-795-05,,4598,OP/7,,"Zona 10, 18/19N-13/14E, N:15-25cm. ",,desechos de materia prima,19/05/00,,,,,,2,blanco,,x,,
C-795-06,,4598,OP/7,,"Zona 10, 18/19N-13/14E, N:15-25cm. ",,desechos de materia prima,19/05/00,,,,,,2,blanco,,x,,
C-795-07,,4598,OP/7,,"Zona 10, 18/19N-13/14E, N:15-25cm. ",,desechos de materia prima,19/05/00,,,,,,2.1,blanco,,x,,
C-795-08,,4598,OP/7,,"Zona 10, 18/19N-13/14E, N:15-25cm. ",,desechos de materia prima,19/05/00,,,,,,1.4,blanco,,x,,
C-795-09,,4598,OP/7,,"Zona 10, 18/19N-13/14E, N:15-25cm. ",,desechos de materia prima,19/05/00,,,,,,0.6,blanco,,x,,
C-795-10,,4598,OP/7,,"Zona 10, 18/19N-13/14E, N:15-25cm. ",,desechos de materia prima,19/05/00,,,,,,0.4,blanco,,x,,
C-795-11,,4598,OP/7,,"Zona 10, 18/19N-13/14E, N:15-25cm. ",,desechos de materia prima,19/05/00,,,,,,1.2,gris,,x,,
C-795-12,,4598,OP/7,,"Zona 10, 18/19N-13/14E, N:15-25cm. ",,desechos de materia prima,19/05/00,,,,,,0.8,gris,,x,,
C-796-01,,2034,OP/7,,"Zona 1, 23N-3W, N:0-10cm.",,desechos de materia prima,30/03/00,,,,,,16.2,blanco,,x,,
C-796-02,,2034,OP/7,,"Zona 1, 23N-3W, N:0-10cm.",,desechos de materia prima,30/03/00,,,,,,15,blanco,,x,,
C-796-03,,2034,OP/7,,"Zona 1, 23N-3W, N:0-10cm.",,desechos de materia prima,30/03/00,,,,,,6.8,blanco,,x,,
C-796-04,,2034,OP/7,,"Zona 1, 23N-3W, N:0-10cm.",,desechos de materia prima,30/03/00,,,,,,2.9,blanco,,x,,
C-797,,4533,OP/7,,"Zona 10, 11N-16E. ",,desechos de materia prima,19/05/00,,,,,,1.4,blanco,,x,,
C-798,,1446,OP/7,,"Zona 1, 19N-4E, N:5-10cm.",,desechos de materia prima,20/03/00,,,,,,0.4,blanco,,x,,
C-799,,3732,OP/7,,"Zona 10, 14N-12E, N:5-15cm. ",,desechos de materia prima,36651,,,,,,0.5,gris/blanco,,x,,
C-800,,2419,OP/7,,"Zona 1, 23N-6E, N:10-15cm.",,desechos de materia prima,36864,,,,,,3,blanco,,x,,
C-801,,9087,OP/7,,"Zona 27, 6S-8E, transicion N:10",,desechos de materia prima,23/08/00,,,,,,0.8,blanco,,x,,
C-802,,3767,OP/7,,"Zona 9, 8E-5S, N: 2",,desechos de materia prima,36835,,,,,,0.2,blanco,,x,,
C-803,,4345,OP/7,,"Zona 20, 5N-2E, N:25-30cm.",,desechos de materia prima,25/05/00,,,,,,6,blanco,,x,,
C-804,,3809,OP/7,,"Zona 9, 8E-5S, N:10-15cm.",,desechos de materia prima,36865,,,,,,1.6,blanco,,x,,
C-805,,3712,OP/7,,"Zona 10, 14N-15E, N:5-15cm. ",,desechos de materia prima,36621,,,,,,6.4,choco/blco,,x,,
C-806,,3244,OP/7,,"Zona 10, conchero 2, 18N-10E, N:0-5cm.",,desechos de materia prima,36590,,,,,,4.1,gris,,x,,
C-807,,1283,OP/7,,"Zona 10, 16N-13E, N:0-5cm. ",,desechos de materia prima,17/03/00,,,,,,4.4,blanco,,x,,
C-808,,4799,OP/7,,"Zona 9, 9E-2S, N:25-30cm.",,desechos de materia prima,26/05/00,,,,,,0.7,blanco,,x,,
C-809,,3180,OP/7,,"Conchero 2, 14N-8E, N:10-15cm.",,desechos de materia prima,28/04/00,,,,,,4.2,gris claro,,x,,
C-810-01,,3807,OP/7,,"Zona 9, 8E-6S, N:10-15cm.",,desechos de materia prima,36865,,,,,,1.4,blanco,,x,,
C-810-02,,3807,OP/7,,"Zona 9, 8E-6S, N:10-15cm.",,desechos de materia prima,36865,,,,,,0.7,blanco,,x,,
C-810-03,,3807,OP/7,,"Zona 9, 8E-6S, N:10-15cm.",,desechos de materia prima,36865,,,,,,0.1,blanco,,x,,
C-811-01,,4527,OP/7,,"Zona 10, 12/13N-13/14E, N:25-35cm. ",,desechos de materia prima,19/05/00,,,,,,1.7,blanco,,x,,
C-811-02,,4527,OP/7,,"Zona 10, 12/13N-13/14E, N:25-35cm. ",,desechos de materia prima,19/05/00,,,,,,2.5,blanco,,x,,
C-811-03,,4527,OP/7,,"Zona 10, 12/13N-13/14E, N:25-35cm. ",,desechos de materia prima,19/05/00,,,,,,1.5,blanco,,x,,
C-811-04,,4527,OP/7,,"Zona 10, 12/13N-13/14E, N:25-35cm. ",,desechos de materia prima,19/05/00,,,,,,1.4,blanco,,x,,
C-811-05,,4527,OP/7,,"Zona 10, 12/13N-13/14E, N:25-35cm. ",,desechos de materia prima,19/05/00,,,,,,0.5,blanco,,x,,
C-811-06,,4527,OP/7,,"Zona 10, 12/13N-13/14E, N:25-35cm. ",,gasteropodo,19/05/00,,,,,,0.6,blanco,x,,,
C-812-01,,4516,OP/7,,"Zona 10, 16/17N-15/16E, N:15-25cm. ",,desechos de materia prima,19/05/00,,,,,,4.8,blanco,,x,,
C-812-02,,4516,OP/7,,"Zona 10, 16/17N-15/16E, N:15-25cm. ",,desechos de materia prima,19/05/00,,,,,,3.7,blanco,,x,,
C-812-03,,4516,OP/7,,"Zona 10, 16/17N-15/16E, N:15-25cm. ",,desechos de materia prima,19/05/00,,,,,,2.2,blanco,,x,,
C-812-04,,4516,OP/7,,"Zona 10, 16/17N-15/16E, N:15-25cm. ",,desechos de materia prima,19/05/00,,,,,,0.6,blanco,,x,,
C-813-01,,4593,OP/7,,"Zona 10, 18/19N-15/16E, N:15-25cm. ",,desechos de materia prima,19/05/00,,,,,,8.7,blanco,,x,,
C-813-02,,4593,OP/7,,"Zona 10, 18/19N-15/16E, N:15-25cm. ",,desechos de materia prima,19/05/00,,,,,,8.4,blanco,,x,,
C-813-03,,4593,OP/7,,"Zona 10, 18/19N-15/16E, N:15-25cm. ",,desechos de materia prima,19/05/00,,,,,,5.1,blanco,,x,,
C-813-04,,4593,OP/7,,"Zona 10, 18/19N-15/16E, N:15-25cm. ",,desechos de materia prima,19/05/00,,,,,,3.8,blanco,,x,,
C-813-05,,4593,OP/7,,"Zona 10, 18/19N-15/16E, N:15-25cm. ",,desechos de materia prima,19/05/00,,,,,,3.2,blanco,,x,,
C-813-06,,4593,OP/7,,"Zona 10, 18/19N-15/16E, N:15-25cm. ",,desechos de materia prima,19/05/00,,,,,,2.8,blanco,,x,,
C-813-07,,4593,OP/7,,"Zona 10, 18/19N-15/16E, N:15-25cm. ",,desechos de materia prima,19/05/00,,,,,,1,blanco,,x,,
C-813-08,,4593,OP/7,,"Zona 10, 18/19N-15/16E, N:15-25cm. ",,desechos de materia prima,19/05/00,,,,,,1.1,blanco,,x,,
C-813-09,,4593,OP/7,,"Zona 10, 18/19N-15/16E, N:15-25cm. ",,desechos de materia prima,19/05/00,,,,,,0.8,blanco,,x,,
C-813-10,,4593,OP/7,,"Zona 10, 18/19N-15/16E, N:15-25cm. ",,desechos de materia prima,19/05/00,,,,,,0.9,blanco,,x,,
C-813-11,,4593,OP/7,,"Zona 10, 18/19N-15/16E, N:15-25cm. ",,desechos de materia prima,19/05/00,,,,,,0.5,blanco,,x,,
C-813-12,,4593,OP/7,,"Zona 10, 18/19N-15/16E, N:15-25cm. ",,desechos de materia prima,19/05/00,,,,,,0.3,blanco,,x,,
C-813-13,,4593,OP/7,,"Zona 10, 18/19N-15/16E, N:15-25cm. ",,desechos de materia prima,19/05/00,,,,,,0.5,blanco,,x,,
C-813-14,,4593,OP/7,,"Zona 10, 18/19N-15/16E, N:15-25cm. ",,desechos de materia prima,19/05/00,,,,,,0.6,blanco,,x,,
C-813-15,,4593,OP/7,,"Zona 10, 18/19N-15/16E, N:15-25cm. ",,desechos de materia prima,19/05/00,,,,,,0.2,blanco,,x,,
C-813-16,,4593,OP/7,,"Zona 10, 18/19N-15/16E, N:15-25cm. ",,gasteropodo,19/05/00,,,,,,1.3,blanco,,x,,
C-814,,12480,OP/6,,"R.L-2, K13-6/16/17, N: 20-30 cm.",,colgante hecho de concha (ostion)?,25/10/00,56.2,40.4,3.1,,,11.4,blanco,x,,,
C-815,,13787,OP/6,,"R.L, J14- 61/62/71/72, N: 50-60 cm.",,desechos de materia prima,20/12/00,,,,14.5,55.3,61.1,blanco,,x,,
C-816,,3587,OP/6,,"J13- 75/76/65/66, N: 10-20 cm. Muro",,desechos de materia prima,13/12/00,25.6,10.6,,,,3,blanco,,x,,
C-817,,13140,OP/6,,"R.O, Ind. 16-17, K13-3, N: 40-50cm.",,Cuenta en forma de colmillo.,16/11/00,58.9,16.3,5.2,,,13.5,blanco,x,,,
C-818,,-874,OP/31-95,,"Trinchera 23-22-21S/CB, N: 100-110cm.",,concha no identificada,36316,,,,,,9.2,gris/oscuro,,x,,
C-819,,-945,OP/31-95,,"Est.C 2, Trinchera 23-22-21S/CC, N:20-30cm.",,desechos de materia prima,36408,34.7,25.2,,,,4.1,blanco,,x,,
C-820,Ancon,16713,OP/31-95,,"C.C. 100, 3S-9E, N: 0-5cm.",Pinctada mazatlanica,desechos de materia prima,35167,18.3,7.4,,,,0.5,blanco,,x,,
C-821,,12868,OP/31-95,,"Zona 2, muro- 6S-13E",,desechos de materia prima,19/09/96,,,,,,4.9,blanco,,x,,
C-822,,12993,OP/31-95,,"C.C. 171, 4S-20E, N: 0-5cm.",,desechos de materia prima,31/12/99,24.4,11.9,,,,1.4,blanco,,x,,
C-823,,-929,OP/31-95,,"Est.C 2, Trinchera 23-22-21S/CC, N: 10-20cm.",,desechos de materia prima,36346,,,,,,10,blanco,,x,,
C-824,,-920,OP/31-95,,"Trinchera ceniza 23-22-21S/CC, N: 20-30cm.",,desechos de materia prima,36346,,,,,,12.1,blanco,,x,,
C-825,,-856,OP/31-95,,"Est.C, Trinchera 23-22-21S/CD, N: 20-30cm.",,desechos de materia prima (bivalbo),36224,,,,,,85.4,blanco,,x,,
C-826,,-853,OP/31-95,,"Est.C, Trinchera 23-22-21S/CD, N: 110-120cm.",,desechos de materia prima (bivalbo),36224,,,,,,18.1,choco/blco,,x,,
C-827,,14849,OP/31-95,,"C.C. 135, 6S-18E, N:0-5 cm.",,artefacto,18/10/96,,,,,,0.9,blanco,,x,,
C-828,,-849,OP/31-95,,"Est.C, Trinchera 23-22-21S/CE, N: 120-130cm.",,desechos de materia prima,36224,,,,,,26.1,gris/blanco,,x,,
C-829,,-939,OP/31-95,,"Trinchera  23-22-21S/C A-E, limpieza del fondo",,desechos de materia prima,36408,,,,,,4.1,blanco,,x,,
C-830,,-898,OP/31-95,,"Ceniza, Trinchera 23-22-21S/CC, N: 40-50cm.",,desechos de materia prima,36346,,,,,,3.5,gris/oscuro,,x,,
C-831-01,,-932,OP/31-95,,"Est.C 1, Trinchera 23-22-21S/CC, N: 20-30cm.",,desechos de materia prima (bivalbo),36346,,,,,,67.4,blanco,,x,,
C-831-02,Ancon,-932,OP/31-95,,"Est.C 1, Trinchera 23-22-21S/CC, N: 20-30cm.",Pinctada mazatlanica,desechos de materia prima,36346,,,,,,1.7,blanco,,x,,
C-832-01,,-907,OP/31-95,,"Est.C 2, Trinchera 23-22-21S/CC, N: 0-10cm.",,desechos de materia prima (bivalbo),36346,,,,,,8.5,choco/blco,,x,,
C-832-02,,-907,OP/31-95,,"Est.C 2, Trinchera 23-22-21S/CC, N: 0-10cm.",,desechos de materia prima,36346,,,,,,1.6,blanco,,x,,
C-833,,580,OP/6,,"Capa 2, L12-33, N:10-20 cm.",,"""Proforma"" de un colgante",35926,,,,,,21.1,blanco,,x,,
C-834,,1542,OP/6,,"Capa 5, L12-37, N:0-10 cm.",,desechos de materia prima,35807,58.8,,,,,28.7,blanco,,x,,
C-835,,2674,OP/6,,"R. 2, capa 4, K 14-44, N: 10-20 cm.",,caracol pequeño,23/12/98,9.1,4.6,,,,-0.1,blanco,,x,,
C-836-01,,13217,OP/6,,"R.L-4, J13-87/88/97/98, N: 60-70 cm.",Pinctada mazatlanica,"cuenta de ""madreperla""",36688,21.6,14.3,2.5,,,5.4,choco/blco,x,,,
C-836-02,,13217,OP/6,,"R.L-4, J13-87/88/97/98, N: 60-70 cm.",Pinctada mazatlanica,"cuenta de ""madreperla""",36688,18.4,14.4,2.5,,,3,choco/blco,x,,,
C-837,,577,OP/6,,"Capa 2, L12-34, N:10-20 cm.",,desechos de materia prima,35926,,,,,,3.4,blanco,,x,,
C-838,,7736,OP/6,,"Capa 3, K12-79 (piso?)",,desechos de materia prima,36381,,,,,,2.3,blanco,,x,,
C-839,,13771,OP/6,,"R.L-7, J14-91/92/81/82, N: 30-40 cm.",Anadara grandis,"artefacto tipo ""baston""",19/12/00,30,6.7,2.3,3.5,,0.8,blanco,,x,,
C-840,,12578,OP/6,,"Capa 9, K13-14, N: 0-10cm.",Anadara grandis,"Artefacto en forma de ""canino"", sin perforación.",27/10/00,33.9,10.7,,,,3.3,blanco,,x,,
C-841,,13164,OP/6,,"R.O, Ind. 16,17, J13-73/74, N: 40-50cm.",Anadara grandis,"Artefacto en forma de ""canino"", sin perforación.",14/11/00,27.3,8.4,,,,1.4,blanco,,x,,
C-842,,12577,OP/6,,"Capa 9, K13-3, N: 0-10cm.",Anadara grandis,"Artefacto en forma de ""canino"", con perforación.",27/10/00,41.6,12.4,,,,5.1,blanco,,x,,
C-843,,64384,OP/4,,"R.11, ceniza 2, C13-43, N: 0-10cm.",Spondylus,Fragmento de Spondylus,22/09/97,,,,,,36.5,purp/blco,,x,,
C-844,,64332,OP/4,,"R.11, ceniza 2, C13-43, N: 35-45cm.",,desechos de materia prima,22/09/97,,,,,,4.2,blanco,,x,,
C-845,,299,U3/SU-3,,"Capa de relleno superior, al Este de la SU-3.",Anadara grandis,Forma de bastón,15/02/93,53.7,9.3,2.5,4.7,,2.3,blanco,x,,,
C-846-01,,4589,OP/7,,"Zona 10, 14/15N-13/14E, N:15-25 cm.",,desechos de materia prima,19/05/00,,,,,,44.7,blanco,,x,,
C-846-02,,4589,OP/7,,"Zona 10, 14/15N-13/14E, N:15-25 cm.",,desechos de materia prima,19/05/00,,,,,,1.3,blanco,,x,,
C-846-03,,4589,OP/7,,"Zona 10, 14/15N-13/14E, N:15-25 cm.",,desechos de materia prima,19/05/00,,,,,,2.9,blanco,,x,,
C-846-04,,4589,OP/7,,"Zona 10, 14/15N-13/14E, N:15-25 cm.",,desechos de materia prima,19/05/00,,,,,,1.4,blanco,,x,,
C-846-05,,4589,OP/7,,"Zona 10, 14/15N-13/14E, N:15-25 cm.",,desechos de materia prima,19/05/00,,,,,,0.8,blanco,,x,,
C-847,,4352,OP/7,,"Zona 20, 6N-1E, N:25-30cm.",,desechos de materia prima  (Pinctada),25/05/00,,,,,,41.2,blanco,,x,,
C-848,,3036,OP/7,,"Zona 12, 18/19N-5/6E, N:0-10cm.",,desechos de materia prima,18/04/00,,,,,,23.8,blanco,,x,,
C-849-01,,3928,OP/7,,"Zona 10, 17N-10E, N:5-15cm.",,desechos de materia prima,18/05/00,,,,,,30.3,purp/blco,,x,,
C-849-02,,3928,OP/7,,"Zona 10, 17N-10E, N:5-15cm.",,desechos de materia prima,18/05/00,,,,,,26.8,blanco,,x,,
C-849-03,,3928,OP/7,,"Zona 10, 17N-10E, N:5-15cm.",,desechos de materia prima,18/05/00,,,,,,1.8,purp/blco,,x,,
C-850-01,,4508,OP/7,,"Zona 10, 16/17N-13/14E, N:25-35 cm.",,desechos de materia prima  (Pinctada),19/05/00,,,,,,8.8,blanco,,x,,
C-850-02,,4508,OP/7,,"Zona 10, 16/17N-13/14E, N:25-35 cm.",,desechos de materia prima (gasteropodo),19/05/00,,,,,,0.7,blanco,,x,,
C-851-01,,2295,OP/7,,"Zona 1, 18N-8E, N:5-10cm.",,desechos de materia prima,36650,,,,,,26.6,blanco,,x,,
C-851-02,,2295,OP/7,,"Zona 1, 18N-8E, N:5-10cm.",,desechos de materia prima,36650,,,,,,3,blanco,,x,,
C-852-01,,3918,OP/7,,"Zona 10, 19N-10E, N:5-15cm.",,desechos de materia prima,18/05/00,,,,,,35.6,blanco,,x,,
