Código,ubicacion,Catálogo   ,Unidad,Tumba,Contexto,Fecha,Material,Descripción,Medidas en mm.,,,,,Peso,Color,Condicion,fotografia
L-624,Ancon,528,OP/7,,"Zona 1, 18N-5E N: 0-5 cm.",36772,madera fosil,lasca,24.8,20.2,,,,3.5,crema/matisado,,
L-625,Ancon,543,OP/7,,"Zona 1, 19N-8E N: natural",36772,madera fosil,lasca,57.1,30.4,,,,21.4,crema/matisado,,
L-626,Ancon,541,OP/7,,"Zona 1, 19N-8E N: natural",36772,madera fosil,lasca,58.1,26,,,,20.1,crema/matisado,,
L-627-01,Ancon,539,OP/7,,"Zona 1, 19N-8E N: natural",36772,madera fosil,lasca,16.4,5.4,,,,0.3,gris/matisado,,
L-627-02,Ancon,539,OP/7,,"Zona 1, 19N-8E N: natural",36772,madera fosil,lasca,21,10.9,,,,1,crema/matisado,,
L-628,Ancon,521,OP/7,,"Zona 1, 17N-4E N: 0-5 cm.",36772,madera fosil,lasca,13.9,3.8,,,,0.1,crema/matisado,,
L-629-01,Ancon,770,OP/7,,"Zona 1, 19N-7E N: 0-5 cm.",14/03/00,madera fosil,lasca,5.2,5.1,,,,0.02,crema/matisado,,
L-629-02,Ancon,770,OP/7,,"Zona 1, 19N-7E N: 0-5 cm.",14/03/00,madera fosil,lasca,6.5,5.1,,,,0.06,crema/matisado,,
L-629-03,Ancon,770,OP/7,,"Zona 1, 19N-7E N: 0-5 cm.",14/03/00,madera fosil,lasca,9.4,3.5,,,,0.04,crema/matisado,,
L-629-04,Ancon,770,OP/7,,"Zona 1, 19N-7E N: 0-5 cm.",14/03/00,madera fosil,lasca,11.6,2.5,,,,0.1,crema/matisado,,
L-629-05,Ancon,770,OP/7,,"Zona 1, 19N-7E N: 0-5 cm.",14/03/00,madera fosil,lasca,10.5,10.8,,,,0.1,crema/matisado,,
L-629-06,Ancon,770,OP/7,,"Zona 1, 19N-7E N: 0-5 cm.",14/03/00,madera fosil,lasca,10.5,6.5,,,,0.1,crema/matisado,,
L-629-07,Ancon,770,OP/7,,"Zona 1, 19N-7E N: 0-5 cm.",14/03/00,madera fosil,lasca,12.4,7.4,,,,0.1,crema/matisado,,
L-629-08,Ancon,770,OP/7,,"Zona 1, 19N-7E N: 0-5 cm.",14/03/00,madera fosil,lasca,9.1,8.2,,,,0.09,crema/matisado,,
L-629-09,Ancon,770,OP/7,,"Zona 1, 19N-7E N: 0-5 cm.",14/03/00,madera fosil,lasca,7.1,6.9,,,,0.06,crema/matisado,,
L-629-10,Ancon,770,OP/7,,"Zona 1, 19N-7E N: 0-5 cm.",14/03/00,madera fosil,lasca,10.7,8.5,,,,0.2,gris/matisado,,
L-629-11,Ancon,770,OP/7,,"Zona 1, 19N-7E N: 0-5 cm.",14/03/00,madera fosil,lasca,14.4,11.7,,,,0.6,gris/matisado,,
L-629-12,Ancon,770,OP/7,,"Zona 1, 19N-7E N: 0-5 cm.",14/03/00,,lasca,23,12.7,,,,1.2,gris,,
L-629-13,Ancon,770,OP/7,,"Zona 1, 19N-7E N: 0-5 cm.",14/03/00,,lasca,27.1,17.5,,,,2.2,gris,,
L-630-01,Ancon,3265,OP/7,,"Zona 10, 16N-11E N: 5-15 cm.",36561,piedra pomez,no descrito,86.5,77.5,,,,343,gris,,
L-630-02,Ancon,3265,OP/7,,"Zona 10, 16N-11E N: 5-15 cm.",36561,madera fosil,lasca,24.9,13.1,,,,2,gris/matisado,,
L-630-03,Ancon,3265,OP/7,,"Zona 10, 16N-11E N: 5-15 cm.",36561,cuarzo,lasca,41.7,18.1,,,,6.2,gris/matisado,,
L-631,Ancon,51865,OP/4,T-1,"Capa 4, C2210E N: 50-55 cm.",35586,basalto,mano de moler,,,,,,306.6,gris,,
L-632,Ancon,58624,OP/4,,"Capa 5, C1345 N: 2.5-7.5 cm.",16/07/97,basalto,fragmento de metate,97.5,48.8,,,,118.6,gris,,
L-633,Ancon,72944,OP/4,,"Capa 2A, E10-85 C1 N: 10-20 cm.",26/06/98,basalto,mano de moler,187,82,,,,1220.4,gris,,
L-634,Ancon,70022,OP/4,,"R 12, Capa 18 C 13-25 N: 0-10 cm.",16/12/97,basalto,fragmento de metate,188,92.5,,28,,693.8,crema,,
L-635,Ancon,58667,OP/4,,"Capa 5, C 1393 N: 20-30 cm.",35710,basalto,fragmento de metate,105.5,92.2,,38.8,,502.6,crema,,
L-636,Ancon,68271,OP/4,,"R 11, capa 10 C1373 N: 10-20 cm.",18/11/97,,no descrito,106,66.5,,,,351.2,gris,,
L-637,Ancon,54704,OP/4,,"Capa 2, C 1375 N: 0-10 cm.",,basalto,fragmento de metate,143,110,,,,1236,gris,,
L-638,Ancon,74007,OP/4,,"Capa 2 y 3, E10-74 N: 10-20 cm.",35833,basalto,mano de moler,198,109,,,,2380.3,gris,,
L-639,Ancon,63678,OP/4,,"Capa 3, C1392 S/N ",35743,basalto,fragmento de metate,203,133,,,,1394.1,gris,,
L-640-01,Ancon,68709,OP/4,,"R 15, Capa 1 C1323 N: 0-10 cm.",35473,basalto,fragmento de metate,115,82,,,,236.4,gris,,
L-640-02,Ancon,68709,OP/4,,"R 15, Capa 1 C1323 N: 0-10 cm.",35473,,no descrito,46,25.4,,,,31.6,gris,,
L-640-03,Ancon,68709,OP/4,,"R 15, Capa 1 C1323 N: 0-10 cm.",35473,,no descrito,54.3,44.3,,,,62.7,gris,,
L-641,Ancon,5630,OP/31-95,,"Concentracion 7B, capa 11 10S-9E (7B-61)",35312,cuarzo,punta de flecha,24.5,16.2,,3.1,,0.9,blanco,completa,
L-642,Ancon,13034,OP/6,,"J:12-68, N: 15-25 cm. R-D",36749,basalto,hacha de basalto,59.5,27.9,,15,,38.6,gris/oscuro,completa,
L-643,Ancon,12761,OP/6,,"J:13-65, N: 30-40 L3",36536,no identificado,punta de flecha,55.2,27.1,,8.3,,8.1,crema,completa,
L-644,Ancon,12304,OP/6,,Ind. 2,23/02/00,basalto,lasca,16.2,6.6,,2.4,,0.2,gris/oscuro,incompleta,
L-645,Ancon,14678,OP/6,,"R. 0, FS-5 J:13-75 N: 130-140 cm.",31/07/01,basalto,punta de flecha,63.9,32,,8.3,,12.6,gris,incompleta,
L-646,Ancon,14682,OP/6,,"R. 0, FS-5 J:13-76 N: 140-150 cm.",36896,basalto,punta de flecha,71.3,17.4,,5,,5.8,gris,completa,
L-647,Ancon,14668,OP/6,,"R. 0, FS-5 J:13-75 N: 130-140 cm.",31/07/01,no identificado,punta de flecha,26.3,14,,4.9,,1.3,verde,completa,
L-648,Ancon,1943,OP/31-95,,9S-4W,,madera fosil,lasca ,19.8,7.4,,3.9,,0.6,crema/matisado,incompleta,
L-649-1,Ancon,1290,U3,,"R 23, N: 0-20",26/03/93,basalto,raspador,19.6,14.9,,3.7,,0.8,gris,completa,
L-649-2,Ancon,1290,U3,,"R 23, N: 0-20",26/03/93,caliza,lasca,28,21.6,,7.4,,6.6,crema,incompleta,
L-650,Ancon,1312,OP/5,,"G 3-28, capa 1A (0-15)",36016,basalto,fragmento de hacha,54.3,46.5,,14.6,,47.7,gris/oscuro,incompleta,
L-651,Ancon,288,OP/5,,"F 3-88, 3 (50-52)",36621,calcedonia,punta de flecha,52,22.2,,5.8,,6.4,crema/rojo,incompleta,
L-652,Ancon,22608,OP/5,,"F 3-50, 1B (15-20)",35923,jasper,punta de flecha,54,24.7,,5,,6.9,rojo,completa,
L-653,Ancon,1608,OP/5,,"F 3-8, capa 3 (0-5)",13/06/98,madera fosil,lasca,43.7,15.3,,5.6,,2.7,gris/matizado,incompleta,
L-654,Ancon,1463,OP/5,,"F 3-17, capa 2 (15-20)",36135,basalto,cincel,55.6,16.6,,14.5,,23.7,gris/oscuro,completa,
L-655,Ancon,1290,OP/5,,"E 2-94, (40-55)",18/06/99,basalto,no descrito,25.8,9.8,,,,3.2,gris/oscuro,incompleta,
L-656,Ancon,2792,OP/5,,"G 4-92, capa 4C (93-104)",29/07/99,no identificado,lasca,4.8,3,,,,0.05,crema,incompleta,
L-657,Ancon,9337,U3,T-93,N: 20-30 cm.,18/01/95,basalto,"fragmento de hacha, extremo proximal",81.3,61.2,,34.3,,206.6,gris/oscuro,incompleta,
L-658,Ancon,9290,U3/SU-8,T-70,"CD 15, N: 5-10 cm.",29/12/94,basalto,fragmento de hacha,19,9.4,,2.4,,0.6,gris/oscuro,incompleto,
L-659,Ancon,9338,U3,T-93,N: 10-20 cm.,18/01/95,no identificado,fragmento de metate,99.3,34,,17.8,,51,gris,incompleto,
L-660,Ancon,1041,OP/31-95,,"R 6-7, 22S-5W N: 20-30 cm.",27/09/95,madera fosil,lasca,27.1,13,,7,,2,gris/crema,incompleto,
L-661,Ancon,3034,OP/31-95,,"Est. nat. 1, capa 8  5S-4E (1153)",24/01/95,no identificado,navaja,65.3,21.9,,5.2,,8.7,mostaza,incompleto,
L-662,Ancon,54087,OP/4,,"Conchero 2, C12-18, N:10-20 cm.",35586,basalto,,20.2,6.4,,2.3,,0.4,negro,incompleto,
L-663,Ancon,911,OP/5,,"F3-48, capa 2 (5-10)",26/05/98,basalto,hacha de basalto,75,50.2,,22.7,,160.3,gris/oscuro,incompleta,
L-664,Ancon,5782,OP/5,,"J4-41, (30-35) Tr-S 15797",24/07/98,basalto,hacha de basalto,63,36.9,,13.1,,45.8,gris/oscuro,incompleta,
L-665,Ancon,169,OP/5,,"G4-7, paso de palo S-E",26/05/98,basalto,hacha de basalto,53.7,29,,12.7,,31,gris/oscuro,incompleta,
L-666,Ancon,5781,OP/5,,"I4-41, (25-30)",21/07/98,basalto,hacha de basalto,103.3,60.1,,22.5,,248.5,gris/oscuro,incompleta,
L-667,Ancon,5779,OP/5,,"F3-19, capa 4 (0-5)",22/06/98,basalto,hacha de basalto # 26,75.2,45.5,,16.5,,81.1,gris/oscuro,completa,
L-668,Ancon,2496,OP/5,,"G3-39, capa 3B (0-5)",26/06/98,basalto,canto rodado,28.6,17,,13.3,,8.6,gris/oscuro,completa,
L-669,Ancon,5778,OP/5,,"J4-2, (50-55)",22/07/98,jasper,punta de flecha,55.7,18.5,,8.1,,8.3,marron,incompleta,
L-670,Ancon,3293,OP/5,,"F4-72, 1B (0-5) relleno",36045,jasper,punta de flecha,36.4,22.7,,5.4,,3.1,marron,completa,
L-671,Ancon,2509,OP/5,,"F4-72, 1A (0-5)",26/06/98,jasper,punta de flecha,25.5,1604,,5,,1.2,tierra,completa,
L-672,Ancon,3412,OP/5,,"F4-52, capa 1B (5-10) relleno",14/07/98,no identificado,punta de flecha,29.9,19.9,,4.4,,2.1,crema,completa,
L-673,Ancon,2890,OP/5,,"F4-41, capa 1A (5-10)",35953,madera fosil,lasca,42.5,22.8,,16.8,,17.7,crema/matisado,incompleta,
L-674,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  18S-11E",23/11/95,no identificado,fragmeto de metata,82.2,50.5,,22.8,,115,gris/claro,incompleto,
L-675,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  10S-8E",21/11/95,basalto,no descrito,60.4,42.5,,23.2,,69.6,gris/claro,completa,
L-676,Ancon,,OP/31-95,,"Est. nat. 1, capa 6  1S,10S-1S, 10W",36503,no identificado,no descrito,32.4,26.4,,15.3,,9.1,choco/claro,incompleta,
L-677-01,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  2E-3S",21/11/95,madera fosil,lasca,37.9,16.7,,5.5,,2.9,crema/matisado,incompleta,
L-677-02,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  2E-3S",21/11/95,madera fosil,lasca,20.5,17.4,,6.4,,3.3,crema/matisado,incompleta,
L-678,Ancon,5357,OP/31-95,,"Est. nat. 2, capa 6  4S-11E-2",27/03/96,basalto,no descrito,48.5,23.1,,13.8,,14.5,gris/claro,incompleto,
L-679,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  10S-6E-1",22/11/95,no identificado,fragmeto de metata,99.3,61.9,,15.6,,129.3,gris/claro,incompleto,
L-680,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  6E-3S",21/11/95,madera fosil,lasca,57.3,30.9,,8,,15.2,crema/matisado,incompleta,
L-681,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  13,14S-7,8E",20/11/95,no identificado,no descrito,19.5,16.3,,12.4,,5.9,gris/oscuro,incompleto,
L-682-01,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  4E-3S",21/11/95,no identificado,no descrito,19.9,14.5,,11.7,,4.8,gris/oscuro,incompleto,
L-682-02,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  4E-3S",21/11/95,basalto,canto rodado,30.8,18.9,,,,14.8,gris/claro,completa,
L-683,Ancon,,OP/31-95,,"Est. nat. 1, capa 6  5S-1E",14/04/99,basalto,no descrito,31.3,23.5,,,,17.8,gris/claro,incompleto,
L-684,Ancon,,OP/31-95,,"Est. nat. 1, capa 6, recogido debajo de las piedras",,no identificado,no descrito,33.2,12.3,,,,5.1,gris/claro,incompleto,
L-685,Ancon,1941,OP/31-95,,"Est. nat. 1, capa 6  9S-4W",29/11/95,no identificado,no descrito,31.9,18.3,,13.5,,9,crema,incompleto,
L-686,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  18S-5E",23/11/95,no identificado,no descrito,46.1,30.7,,19.9,,37.1,crema/gris,incompleto,
L-687,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  5,6W-1,2S",34953,no identificado,lasca,21.9,16.8,,6.6,,3.1,crema,incompleto,
L-688-01,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  17,18S-5,6E",20/11/95,jasper rojo,raspador,24.2,17.5,,,,5.3,rojo,incompleto,
L-688-02,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  17,18S-5,6E",20/11/95,basalto,no descrito,38.8,25.3,,7.9,,9.1,gris/claro,incompleto,
L-689-01,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  6E-5S",21/11/95,no identificado,no descrito,18.9,17.5,,10.8,,3.5,crema,incompleto,
L-689-02,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  6E-5S",21/11/95,basalto,no descrito,32.9,22.4,,10.7,,11,gris/claro,completa,
L-689-03,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  6E-5S",21/11/95,basalto,no descrito,51.2,14.9,,14.6,,22.7,gris/claro,completa,
L-690-01,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  15,16S-3,4W",20/11/95,madera fosil,lasca,21.3,17.9,,4.3,,2.1,crema/matisado,incompleta,
L-690-02,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  15,16S-3,4W",20/11/95,basalto,no descrito,16,13.7,,,,3.1,gris/claro,completa,
L-690-03,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  15,16S-3,4W",20/11/95,basalto,no descrito,21.5,14.7,,,,3.4,gris/claro,completa,
L-690-04,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  15,16S-3,4W",20/11/95,basalto,no descrito,31.6,22.3,,,,9.7,gris/claro,completa,
L-690-05,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  15,16S-3,4W",20/11/95,no identificado,no descrito,30.3,15.8,,,,9.3,crema,completa,
L-690-06,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  15,16S-3,4W",20/11/95,no identificado,no descrito,37.6,22.4,,,,8.5,marron,completa,
L-691-01,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  5,6S-7,8E",13/11/95,cuarzo,navaja,27.5,11.6,,5.6,,1.6,crema,completa,
L-691-02,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  5,6S-7,8E",13/11/95,basalto,no descrito,33.8,8.5,,,,2.7,gris/oscuro,incompleta,
L-692,Ancon,5357,OP/31-95,,"Est. nat. 2, capa 6  3S-12E-1",27/03/96,no identificado,no descrito,35.6,22.2,,8.5,,7.7,crema/gris,incompleto,
L-693,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  4S-4W-2",21/11/95,no identificado,no descrito,26.6,17.5,,9,,3.8,crema,incompleto,
L-694,Ancon,2069,OP/31-95,,"Est. nat. 1, capa 7  6S-2E-2",35339,no identificado,lasca,25.6,14.6,,4.1,,1.8,choco/claro,incompleta,
L-695-01,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  3W-1S",21/11/95,madera fosil,lasca,21.9,16.9,,4.4,,2.1,gris/matisado,incompleta,
L-695-02,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  3W-1S",21/11/95,madera fosil,lasca,27.7,17,,5.7,,2.5,gris/matisado,incompleta,
L-695-03,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  3W-1S",21/11/95,madera fosil,lasca,58.9,20.7,,10.9,,10.2,gris/matisado,incompleta,
L-695-04,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  3W-1S",21/11/95,basalto,fragmento de hacha,47.1,19.9,,,,13.4,gris/claro,incompleta,
L-696-01,Ancon,,OP/31-95,,"Est. nat. 1, capa 6  3,4W-1,2S",36376,madera fosil,lasca,22.1,20.8,,3.4,,2.2,crema/matisado,incompleta,
L-696-02,Ancon,,OP/31-95,,"Est. nat. 1, capa 6  3,4W-1,2S",36376,madera fosil,lasca,22.8,19.5,,8.8,,3.5,gris/matisado,incompleta,
L-696-03,Ancon,,OP/31-95,,"Est. nat. 1, capa 6  3,4W-1,2S",36376,no identificado,lasca,23,20.2,,3.5,,2.2,choco/claro,incompleta,
L-697-01,Ancon,,OP/31-95,,"Est. nat. 1, capa 6  1,2S-3,4E",16/04/99,madera fosil,lasca,24.8,6.9,,4.5,,1,gris/claro,incompleta,
L-697-02,Ancon,,OP/31-95,,"Est. nat. 1, capa 6  1,2S-3,4E",16/04/99,madera fosil,lasca,25.9,10.6,,4.9,,1.5,crema/gris,incompleto,
L-698,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  2S-5E-4",22/11/95,basalto,fragmento de hacha,14.2,12.8,,3.7,,0.8,gris/oscuro,incompleta,
L-699,Ancon,5357,OP/31-95,,"Est. nat. 2, capa 6  2S-11E-1",27/03/96,no identificado,no descrito,21.8,18.2,,,,5.9,marron,completa,
L-700,Ancon,1511,OP/31-95,,"Est. nat. 1, capa 5  2W-2S-3",34861,basalto,no descrito,35.1,27.2,,,,20,choco/claro,completa,
L-701,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  9S-3E-1",21/11/95,no identificado,no descrito,23.2,17.9,,8,,5.2,crema,incompleto,
L-702,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  16S-3E-1",23/11/95,basalto,no descrito,18.4,16.5,,,,5.4,gris/oscuro,completa,
L-703,Ancon,,OP/31-95,,"Est. nat. 1, capa 6  1S-5W-1",36315,no identificado,lasca,28.3,26.5,,7.8,,5.5,crema,incompleta,
L-704,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  18S-5W",21/11/95,no identificado,lasca,29.3,15.3,,7.5,,4,choco/claro,incompleta,
L-705,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  2E-4S",21/11/95,no identificado,lasca,20.1,16.3,,,,3,choco/matisado,incompleta,
L-706-01,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  1S-5W-1",22/11/95,no identificado,lasca,38.8,31.1,,7.8,,10.2,choco/claro,incompleta,
L-706-02,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  1S-5W-1",22/11/95,madera fosil,lasca,23.6,16.9,,3.9,,1.7,gris/oscuro,incompleta,
L-706-03,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  1S-5W-1",22/11/95,madera fosil,lasca,46.9,35.3,,15.6,,25.5,crema/gris,incompleta,
L-707,Ancon,,OP/31-95,,"Est. nat. 1, capa 5  16S-5E-2",36497,no identificado,lasca,27.7,26.6,,11.1,,6.1,crema,incompleta,
L-708-01,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  5S-5W-3",21/11/95,basalto,no descrito,19.5,16.3,,,,5.8,gris/oscuro,completa,
L-708-02,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  5S-5W-4",21/11/95,basalto,no descrito,26,24.7,,,,16.3,gris/oscuro,completa,
L-709,Ancon,,OP/31-95,,"Est. nat. 1, capa 5  17S-3E-2",36406,basalto,no descrito,25.5,18.8,,9.8,,4.7,gris/oscuro,incompleta,
L-710,Ancon,,OP/31-95,,"Est. nat. 1, capa 5  4S-10E-2",18/03/99,no identificado,no descrito,60,33.1,,15.4,,18.3,choco/claro,incompleta,
L-711,Ancon,1511,OP/31-95,,"Est. nat. 1, capa 5  6S-3E-2",36253,madera fosil,lasca,21.1,18.9,,6.9,,2.2,crema/matisado,incompleta,
L-712,Ancon,,OP/31-95,,"Est. nat. 1, capa 5  15S-3E-3",36406,basalto,no descrito,26.1,14.4,,8.8,,3.5,gris/oscuro,incompleta,
L-713,Ancon,,OP/31-95,,"Est. nat. 1, capa 5  4S-4W-1",22/02/99,no identificado,no descrito,26.5,22.9,,,,5.7,rojo,incompleta,
L-714,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  5S-5W-4",23/11/95,basalto,no descrito,36.9,34,,8.2,,11.1,gris/oscuro,incompleta,
L-715,Ancon,,OP/31-95,,"Est. nat. 1, capa 5  1S-11E-1",34891,no identificado,no descrito,106.4,25.3,,23.5,,64.6,chocolate,completa,
L-716,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 5  13S-3E-2",23/11/95,basalto,no descrito,73,23.9,,17,,41.4,choco/claro,completa,
L-717,Ancon,1511,OP/31-95,,"Est. nat. 1, capa 5  2S-11E-1",34891,basalto,fragmento de hacha,70.4,40.3,,11.2,,46.4,gris/oscuro,incompleta,
L-718,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 5  1S-3E-1",21/11/95,madera fosil,lasca,37.8,27.5,,9,,7.7,gris/matisado,incompleta,
L-719-01,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  9,10S-7,8E",16/11/95,basalto,no descrito,65.1,8.5,,8.3,,8.3,gris/oscuro,incompleta,
L-719-02,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  9,10S-7,8E",16/11/95,no identificado,lasca,36.8,34,,11.4,,12.6,choco/matisado,incompleta,
L-719-03,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  9,10S-7,8E",16/11/95,no identificado,no descrito,22.7,19.8,,13.2,,7.5,blanco,completa,
L-720,Ancon,779,OP/31-95,,"Est. nat. 1, capa 3  9S-3W",29/08/95,no identificado,lasca,35.5,24.4,,7.1,,5.8,gris/claro,incompleta,
L-721,Ancon,10933,OP/31-95,,"Est. nat. 1, capa 6  7S-3W",24/06/96,basalto,no descrito,70,29.9,,26.2,,63.2,gris/claro,incompleta,
L-722,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  6S-5W-1",21/11/95,basalto,hacha,86.4,45.3,,20.1,,137.4,gris/claro,completa,
L-723-01,Ancon,1511,OP/31-95,,"Est. nat. 1, capa 5  2E-9S-3",34861,madera fosil,lasca,32,25.2,,6.6,,5.9,crema/matisado,incompleta,
L-723-02,Ancon,1511,OP/31-95,,"Est. nat. 1, capa 5  2E-9S-4",34861,madera fosil,lasca,36.9,19.8,,10.7,,7,crema/matisado,incompleta,
L-724,Ancon,1511,OP/31-95,,"Est. nat. 1, capa 5  12S-5E-3",34922,basalto,no descrito,88.3,55.6,,45.5,,215,gris/claro,incompleta,
L-725,Ancon,1511,OP/31-95,,"Est. nat. 1,   9,10S-1,2E recogido del pedestal de las piedras",34922,no identificado,fragmento de metate,98.8,83.2,,30.7,,331.6,gris/claro,incompleta,
L-726,Ancon,1511,OP/31-95,,"Est. nat. 1, capa 5  16S-4E-4",34891,no identificado,no descrito,88.9,70.6,,21.9,,177.2,choco/claro,completa,
L-727-01,Ancon,1511,OP/31-95,,"Est. nat. 1,   12,13,14S-3,4,5,6E recogido del pedestal de las piedras",34922,basalto,no descrito,114.5,53,,42,,410,gris/claro,completa,
L-727-02,Ancon,1511,OP/31-95,,"Est. nat. 1,   12,13,14S-3,4,5,6E recogido del pedestal de las piedras",34922,basalto,no descrito,101.1,49.8,,44.5,,282.6,gris/claro,completa,
L-728,Ancon,10906,OP/31-95,,"Est. nat. 1, capa 6  8S-6W",24/06/96,basalto,no descrito,131.8,52.3,,33.4,,285.6,choco/claro,completa,
L-729-01,Ancon,1511,OP/31-95,,"Est. nat. 1, capa 5  4S-5E-3",34861,madera fosil,lasca,47.8,12.3,,9.1,,5.8,gris/claro,incompleta,
L-729-02,Ancon,1511,OP/31-95,,"Est. nat. 1, capa 5  4S-5E-4",34861,madera fosil,lasca,63,37.5,,23.6,,50.9,crema/gris,incompleta,
L-730,Ancon,1511,OP/31-95,,"Est. nat. 1, capa 5  1S-1W-1",34861,basalto,hacha (extremo proximal),76,56.1,,27.9,,180.3,gris/oscuro,incompleta,
L-731,Ancon,1511,OP/31-95,,"Est. nat. 1, capa 5  14S-4E-3",34922,basalto,no descrito,63.4,46.5,,35.5,,169.4,gris/oscuro,completa,
L-732,Ancon,1511,OP/31-95,,"Est. nat. 1, capa 5  15S-2E-2",34891,no identificado,no descrito,54.5,46.2,,23.7,,67.9,choco/claro,incompleta,
L-733,Ancon,1511,OP/31-95,,"Est. nat. 1, capa 5  1S-3W-2",34861,madera fosil,lasca,40,36.4,,27.6,,41.8,gris/matisado,incompleta,
L-734-01,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  15S-2E-1",23/11/95,no identificado,no descrito,15.3,11.5,,,,1.9,crema,incompleta,
L-734-02,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  15S-2E-2",23/11/95,no identificado,no descrito,28,20.9,,9,,5.3,crema,incompleta,
L-734-03,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  15S-2E-3",23/11/95,no identificado,no descrito,31.3,21.9,,16,,12.4,gris/claro,completa,
L-734-04,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  15S-2E-4",23/11/95,no identificado,no descrito,24,23,,13.9,,9.4,gris/oscuro,completa,
L-735-01,Ancon,1511,OP/31-95,,"Est. nat. 1,   3,4,5S-9,10E recogido del pedestal de las piedras",34922,basalto,no descrito,43.7,36.4,,22.3,,56.6,gris/oscuro,completa,
L-735-02,Ancon,1511,OP/31-95,,"Est. nat. 1,   3,4,5S-9,10E recogido del pedestal de las piedras",34922,no identificado,no descrito,62.3,60,,28.7,,104.6,gris/matisado,incompleta,
L-736-01,Ancon,1511,OP/31-95,,"Est. nat. 1, capa 5  12S-5W-2",34891,basalto,fragmento de hacha,32.5,20.2,,6.1,,5.1,gris/oscuro,incompleta,
L-736-02,Ancon,1511,OP/31-95,,"Est. nat. 1, capa 5  12S-5W-2",34891,basalto,fragmento de hacha,25.6,23.3,,5.3,,3.9,gris/oscuro,incompleta,
L-737,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  11S-5E-4",29/11/95,basalto,hacha,77.8,43.2,,24.4,,111.6,gris/oscuro,incompleta,
L-738,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  2S-8E-3",22/11/95,basalto,fragmento de hacha,60.3,49.9,,18.4,,75.5,gris/oscuro,incompleta,
L-739,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  10S-7E-4",29/11/95,basalto,no descrito,90,25.7,,19.1,,55,gris/oscuro,completa,
L-740,Ancon,5357,OP/31-95,,"Est. nat. 2, capa 6  5S-12E (2,6,12)",26/03/96,no identificado,pulidor?,85.5,46,,26.2,,136.7,marron,completa,
L-741,Ancon,1782,OP/31-95,,"Est. nat. 1, capa 6  14S-3E-4",23/11/95,basalto,pulidor?,52.5,28.1,,17.6,,30.5,gris/claro,completa,
